,titles,subtitles,links
0,YES TO MLS,LA confirm Bale deal with epic montage as Wales hero ‘can’t wait to get started’,https://www.thesun.co.uk/sport/football/19018313/gareth-bale-los-angeles-transfer-goal-montage/
1,WAYNE WATCH,"Rooney tug-of-war as Sky, BT Sport, BBC & ITV want ex-Derby boss as a pundit",https://www.thesun.co.uk/sport/football/19017922/wayne-rooney-tv-sky-bt-pundit-derby/
2,BURY TRAGEDY,Martyn Forrest dies aged 43.. 14 years after he collapsed on pitch with tumour,https://www.thesun.co.uk/sport/football/19020835/martyn-forrest-dead-bury-tributes/
3,RING THE BELL,Chelsea join Jude Bellingham transfer hunt along with Liverpool and Real,https://www.thesun.co.uk/sport/football/19020741/chelsea-jude-bellingham-dortmund-liverpool-real-madrid/
4,CASH PRIZE,"Win £30,000 in cash from just 89p with exclusive Sun discount",https://www.thesun.co.uk/sport/betting-tips/18922011/win-cash-prize-30000-exclusive-discount/
5,DAVE KIDD,Selling Sterling is Pep's biggest City risk and it could bite him on the backside,https://www.thesun.co.uk/sport/football/19017415/dave-kidd-raheem-sterling-pep-guardiola-risk-man-city-chelsea-transfer/
6,HOO-RAH,Chelsea owner Boehly makes contact with Man City as Blues prepare £50m Sterling bid,https://www.thesun.co.uk/sport/football/19019610/raheem-sterling-chelsea-transfer-bid-man-city/
7,TRIPLE THREAT,Man Utd looking to seal De Jong signing before targeting Eriksen and Antony,https://www.thesun.co.uk/sport/football/19014572/man-utd-frenkie-de-jong-christian-eriksen-antony/
8,'PHON HOME,West Ham confirm Areola's £10.5m arrival on five-year deal from PSG after loan,https://www.thesun.co.uk/sport/19017298/west-ham-sign-alphonse-areola-psg/
9,STAN THE MAN,Arsenal tipped to win Prem title by fans after owner Kroenke's Stanley Cup win,https://www.thesun.co.uk/sport/19015285/arsenal-premier-league-title-kroenke-success/
10,"'TIRED, DADDY?'",Sleepy Messi mocked by pal Suarez as he takes afternoon nap on holiday,https://www.thesun.co.uk/sport/19017110/lionel-messi-luis-suarez-holiday-sleeping/
11,RAPH IT UP,Arsenal to step up Raphinha transfer pursuit this week after Jesus capture,https://www.thesun.co.uk/sport/football/19011077/arsenal-raphinha-step-up-interest-jesus/
12,NEW COMPETITION,Arsenal joined by Newcastle in £65m Raphinha transfer hunt from Leeds,https://www.thesun.co.uk/sport/football/19020743/arsenal-newcastle-transfer-raphinha-leeds/
13,RICH PICKINGS,Spurs set for double raid on Everton as they target Richarlison and Gordon,https://www.thesun.co.uk/sport/19014930/tottenham-double-transfer-raid-everton-richarlison-anthony-gordon/
14,'MAGICAL MOMENTS',Sir Alex Ferguson sent Harry Maguire personally recorded wedding video,https://www.thesun.co.uk/sport/19019072/sir-alex-ferguson-harry-maguire-wedding-video-message/
15,CHECK MATE,Simeone mocked for chess snap... but can you work out what's wrong on the board?,https://www.thesun.co.uk/sport/19013280/diego-simeone-chess-atletico-madrid-trolled/
16,MAX POWER,Ex-Barcelona star Maxwell on list to become new Chelsea sporting director,https://www.thesun.co.uk/sport/football/19010811/chelsea-sporting-director-shortlist-maxwell-barcelona/
17,OT'S ON,Liverpool join transfer race for Porto ace Otavio as Leeds have £26m bid rejected,https://www.thesun.co.uk/sport/19010220/liverpool-join-transfer-race-porto-otavio-leeds-raphinha/
18,MY TURN,Arsenal confirm Matt Turner transfer for £5.75m from New England Revolution,https://www.thesun.co.uk/sport/19011573/arsenal-confirm-matt-turner-signing/
19,CASINO DEALS,The best casino offers from free spins and bonus cash to no deposit deals,https://www.thesun.co.uk/sport/betting-tips/15779007/online-casino-deals-new-customer-sign-up-bonus/
20,GUNNERS NEWS,"Arsenal submit £35m Martinez bid, Gabriel Jesus 'should be announced' TOMORROW",https://www.thesun.co.uk/sport/18833883/arsenal-transfer-news-live-lisandro-martinez-raphinha-gabriel-jesus-latest/
21,BLUES LATEST,"Chelsea ready to make £50million Sterling bid, Petr Cech QUITS Blues role",https://www.thesun.co.uk/sport/football/18984148/chelsea-transfer-news-live-raheem-sterling-petr-cech-sterling-kounde/
22,MAN UTD NEWS,"Man Utd quoted £115m for Ajax duo, Maguire swap deal REJECTED",https://www.thesun.co.uk/sport/18912631/man-utd-transfer-news-live-harry-maguire-exclusive-anthony-lisandro-martinez-de-jong-cristiano-ronaldo/
23,CITY SLICKERS,"How City could line up next season with Haaland, Phillips and Marc Cucurella",https://www.thesun.co.uk/sport/football/19012188/man-city-possible-line-up-next-season/
24,RICH PICKINGS,Chelsea set to rival Spurs for Richarlison as Tuchel looks to rebuild squad,https://www.thesun.co.uk/sport/football/19013343/chelsea-tottenham-rival-richarlison-transfer-everton/
25,NEED MAR,Arsenal raise Lisandro Martinez transfer bid to £34.5m... but Ajax want £43m,https://www.thesun.co.uk/sport/19013613/arsenal-raise-lisandro-martinez-transfer-bid-34-5m-ajax/
26,RON YOUR SIDE,Rodriguez puts on busty display as Ronaldo pays touching tribute to mum,https://www.thesun.co.uk/sport/football/19016122/cristiano-ronaldo-georgina-rodriguez-man-utd-instagram-mum/
27,'SERVE HIS COUNTRY',Cardiff lining up stunning Bale transfer NEXT YEAR after failed swoop,https://www.thesun.co.uk/sport/19019431/transfer-news-gareth-bale-cardiff-bid/
28,SWEET ON HONEY,Millwall to sign Honeyman from Hull after midfielder rejects new Tigers deal,https://www.thesun.co.uk/sport/19013362/millwall-george-honeyman-transfer-hull-midfielder-rejects-extension/
29,HIJS AND LOWS,Juve 'reject Chelsea's swap offer for De Ligt of Werner or Pulisic plus £34m',https://www.thesun.co.uk/sport/football/19009804/juventus-reject-chelsea-offer-de-ligt-pulisic-werner/
30,ROB-BERY,Bayern Munich demand £52m fee for Lewandowski as striker pushes for transfer,https://www.thesun.co.uk/sport/19005906/bayern-munich-want-52million-lewandowski-transfer/
31,HAAL GOOD,Man City star Haaland plays football with kids on a beach and has new hairstyle,https://www.thesun.co.uk/sport/19010155/man-city-erling-haaland-plays-football-kids-beach/
32,READY FO BUSINESS,Arsenal 'join Newcastle in race for £34m-rated Lens star Seko Fofana',https://www.thesun.co.uk/sport/19009765/arsenal-newcastle-transfer-seko-fofana-lens/
33,PAY-BECK,Beckham's Inter Miami set to get £40k compo for Bale's LAFC transfer,https://www.thesun.co.uk/sport/19012400/david-beckham-inter-miami-gareth-bale-compensation/
34,FORE THE BEST,Local golf courses just part of the reason Bale's LAFC transfer is perfect,https://www.thesun.co.uk/sport/19005398/gareth-bales-lafc-transfer-perfect-golf-courses/
35,NOT A RAP,Arsenal in Raphinha delay as he 'waits on Barcelona' but deal rests on Dembele,https://www.thesun.co.uk/sport/football/19006348/arsenal-raphinha-transfer-leeds-barcelona-ousmane-dembele/
36,GAUL OVER,PSG set to announce Galtier as Pochettino's replacement as he quits Nice,https://www.thesun.co.uk/sport/19014380/psg-announce-galtier-boss-nice-exit/
37,CECH PLEASE,Chelsea exodus continues as Cech quits as technical and performance advisor,https://www.thesun.co.uk/sport/football/19010224/chelsea-petr-cech-steps-down-exodus-takeover/
38,M-AKE A MOVE,Chelsea 'interested in bringing Nathan Ake back in shock transfer',https://www.thesun.co.uk/sport/19015747/chelsea-interested-bringing-nathan-ake-back-transfer-man-city/
